userid,43,44,45,46,47,48,49,50,51,52,MR,type_last1,time_span_mean,time_span_var,time_span_min,time_span_tail1,time_span_tail2,time_span_tail3,time_span_tail4,time_last3_span_mean,time_last3_span_var,time_first_span_var,order_product,15mean,lastto2-4,actiontime_span_last5_6,time_span_lastAction_lastOrder,lastto5,count_5_to_6,five_count,nine_five_ratio,eight_five_ratio,nine_eight_ratio,count_234_mean,timespan_last_to_last5,6and5Ratio,6count,lastto6,59and245,lastto1,lastto7_9,lastto79,lastday_count,lastdayto1_4and5,lastdayto5_6sum,lastdayto2_4sum,lastdayto-2to234near,lastdayto6_9sum,last7dayto1_5max,last7dayto1_5min,last7dayto1_5sum,last7dayto5_6sum,last7dayto5_6max,last7dayto5_6min,last7daytimeto1,last7daytimeto2_4,last7daytimeto5,firstto1,firstto2_4,firstto5,firstto6,firstto7_9,last1to2,last1to3,last1to4,from,last678to-2,last1678,last1-9,lastto7,lastType
112535365088,0,0,0,0,61,0,19,235133,39877,0,23,9,27008.67857,2531845562,19,6209,61219,23943,44753,30457,525566114.7,41898,0,535.6,1512486,105,0,243582,2,23,0.043478261,0.130434783,0.333333333,-1,-23,0.173913043,4,609724,2.905461314,0,609605,609605,4,0,0,0,0,0,92,34,206,0,0,0,591696,0,348114,1512486,0,1268904,902762,902881,6209,67428,91371,14,0,0,0.0184,1512486,1
112535365287,0,0,0,0,17,0,4,563,2539376,0,8,9,371574.6667,1.67E+12,4,17,563,267,90,282.3333333,49803.55556,39,0,49,13376688,17,0,17,5,8,0.25,0.375,0.666666667,-1,-8,0.875,7,0,1.07E-05,1065,13373680,13373680,8,52,90,0,0,4389,52,52,52,183,166,17,0,0,1048,13375623,0,13376671,13376688,3008,17,580,847,26,17,1065,0.1707,13376688,6
112535365408,0,0,0,0,10,3,3,4457866,4457866,50,44,9,235862.3137,4.75E+11,1,50,25,255,6,110,10616.66667,23,0,71473.56,24057956,255,345953,330,9,44,0.022727273,0.045454545,0.5,-1,-44,0.318181818,14,50,7.145954675,336,345943,0,5,6,255,0,0,455,6,5,17,54932,54677,255,463718,0,463724,24057620,0,24057626,24057906,24057956,50,75,330,26,50,336,0.2242,0,7
112535565786,0,0,0,8,0,0,0,106566,54677,0,3,6,20182.375,1385909304,8,14,106566,8,54677,35529.33333,2523104012,32,0,18,161459,99,0,0,1,3,0,0,0,-1,-3,1,3,161265,5.5,14,161459,1476806645,2,0,0,0,0,0,32,8,54,99,99,99,161445,0,161459,161445,0,161459,194,0,14,106580,106588,14,14,14,0.1794,161459,5
112535665101,0,0,0,9,0,0,22,5898899,326737,0,11,9,306178.4286,1.17E+12,9,90113,24336,387350,9329,167266.3333,24939512455,4842,0,5460.625,12859494,172,0,5267687,0,11,0.090909091,0.181818182,0.5,-1,-11,0.636363636,7,11221711,6.968207234,0,11221684,11221684,2,0,0,0,0,0,0,0,0,0,0,0,511128,0,0,12859494,0,7591807,1637783,1637810,90113,114449,501799,26,0,0,0.0184,12859494,1
112535765005,0,0,0,4,15,0,15,9533,13323,0,7,9,10391.38889,639247161.8,4,80645,81715,15,21,54125,1464136867,45,0,24.5,187045,258,0,162396,4,7,0.142857143,0.142857143,1,-1,-7,0.857142857,6,162604,2.50728863,0,162360,162360,2,0,0,0,0,0,45,4,49,394,258,20,187045,0,24649,187045,0,24649,24441,24685,80645,162360,162375,26,0,0,0.0184,187045,1
112535765380,0,0,0,48,0,0,0,9875077,0,0,0,5,1164672.333,7.32E+12,18,1870264,9875077,48,1726663,3915129.667,1.83E+13,18,0,48,13976068,0,0,11745341,0,1,0,0,0,-1,-1,0,0,13976068,0,0,13976068,1490447435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13976068,0,2230727,0,0,1870264,11745341,11745389,25,0,0,0.0184,13976068,1
112535783007,0,0,0,4,169,0,954,11334278,954,0,9,8,876672.6,7.10E+12,4,336047,79,8,11334278,112044.6667,25088523510,25,0,9.833333333,17533452,169,0,336047,0,9,0,0.111111111,0,-1,-9,0.222222222,2,17276018,0.157096283,0,17275064,17275064,1,0,0,0,0,0,8,8,8,0,0,0,336134,0,87,17533452,0,17197405,257434,258388,336047,336126,336134,9,0,0,0.0184,17533452,1
112535783402,0,0,0,0,25,0,2,254127,14621,0,13,9,39407.02941,7164690031,2,42507,115825,2,15,52778,2288574609,10,0,3181.25,1339839,25,0,158332,3,13,0.307692308,0.307692308,1,-1,-13,0.307692308,4,485644,2.503812798,0,471000,471000,2,0,0,0,0,0,9275,39,9314,25,25,25,494944,0,336612,1339839,0,1181507,854195,868839,42507,158332,158334,3,0,0,0.0184,1339839,1
112535783506,4,0,20,0,0,0,34,9810747,2843254,0,28,9,224735.1765,1.33E+12,3,36,11,308303,4,102783.3333,21119166798,98,0,69.09090909,308354,36,0,36,10,28,0.035714286,0.035714286,1,10,2.8,0.678571429,19,0,3.523917009,47,22850125,22850125,3,11,0,0,0,36,245,11,256,309916,309286,10,310954,2647,310965,22922941,22614634,22922952,22922988,72863,36,47,308350,25,36,47,0.1707,22922988,6
112535783588,6,8,33,6,0,0,21,208630,126730,0,17,9,292716.1605,3.97E+12,3,208333,170731,148120,1130336,175728,616752566,17833,0,1499606.25,1657520,80,0,4318082,8,17,0.117647059,0.117647059,1,4,4.25,1.058823529,18,22733294,0.379847644,0,3978932,3978932,1,0,0,0,0,0,0,0,0,0,0,0,527184,0,0,23710009,22052489,19391927,976715,19731077,208333,379064,527184,9,0,0,0.0184,23710009,1
112535783603,8,0,0,8,172,172,0,86525,1164,172,4,7,9244.545455,605544974.4,4,172,1164,4,8,446.6666667,261987.5556,10186,0,1798,1348,1164,0,1336,0,4,0,0,0,1,4,0.25,1,172,15.80090138,1861,101690,0,11,662.9166666,1164,117,88317,179663,3075,521,3596,88257,88257,88257,99829,100342,100354,99829,100342,100354,101518,101690,172,1336,1340,2,172,1861,0.2242,0,7
112535965008,0,0,0,0,290,0,29,169886,244000,0,7,9,116280.4783,55905500979,7,244000,290,13,7,81434.33333,13213810778,184,0,57,2674451,290,0,244290,0,7,0.142857143,0.142857143,1,-1,-7,0.285714286,2,244000,0.252949395,0,2673124,2673124,1,0,0,0,0,0,30,30,30,448,448,448,244478,0,188,2674451,0,2430161,2430451,1327,244000,244290,244303,26,0,0,0.0184,2674451,1
112535965481,0,0,0,2,69,0,15,443,443,0,8,9,235444.5517,5.00E+11,2,155,172,1741839,103243,580722,6.74E+11,72,0,45.71428571,6827892,155,1845420,155,1,8,0.25,0.375,0.666666667,-1,-8,0.5,4,0,0.0003186,327,1845409,1845409,3,172,0,0,0,155,172,172,172,155,155,155,0,0,172,6827565,0,6827737,6827892,4982483,155,327,1742166,9,155,327,0.1707,6827892,6
112535965605,0,0,0,0,23,0,126,288,1359820,0,5,8,1722717.364,2.53E+13,7,9,7,10,1359820,8.666666667,1.555555556,17,0,13.33333333,18949891,23,0,0,1,5,0,0.2,0,-1,-5,0.6,3,1359846,11.6625,26,18949383,18949383,4,10,0,0,0,25,10,10,10,0,0,0,0,0,26,18949865,0,18949891,17590045,508,9,16,26,4,9,26,0.1794,18949891,5
112535969604,0,0,0,0,15,0,3,2764404,231829,0,26,9,233052.7564,1.17E+12,3,8581036,2736004,2497360,2764404,4604800,7.91E+12,20,0,43,18178115,27,0,16578804,9,26,0.153846154,0.153846154,1,-1,-26,0.5,13,17707015,0.015041672,0,18049855,18049855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18178115,0,1599311,471100,128260,8581036,11317040,13814400,16,0,0,0.0184,18178115,1
112536165081,0,0,0,0,0,0,0,3709088,52074,0,36,6,122004.1373,3.33E+11,3,134,40768,7136,3,16012.66667,314584598.2,33542,0,129.8333333,6222211,411,0,0,0,36,0,0,0,-1,-36,0.083333333,3,214296,777.5518523,134,6222211,1482919483,14,403,0,0,0,715929,803,3,1373,282649,282649,282649,496926,0,497060,6222077,0,6222211,6007915,0,134,40902,48038,14,134,134,0.1794,6222211,5
112536165405,0,0,0,0,13,0,0,7581,543,0,6,6,186956.1667,3.00E+11,13,18,305,13,543,112,18628.66667,732,0,730.5,2243474,18,0,18,3,6,0,0,0,-1,-6,0.5,3,0,1.060430969,1635,2243474,1485021247,7,729,40,0,0,2462,729,729,729,58,27,13,0,0,1617,2241839,0,2243456,2243474,0,18,323,336,26,18,1635,0.1707,2243474,6
112536165800,0,0,0,13,0,0,0,8476453,629552,0,5,6,750158.3846,5.02E+12,13,33,258,15,590160,102,12222,171,0,178.5,9752059,258,0,291,0,5,0,0,0,-1,-5,0.8,4,0,28.78944946,306,9752059,1492192692,4,15,258,0,0,324,15,15,15,258,258,258,590160,0,590175,9751753,0,9751768,9752059,0,33,291,306,9,33,306,0.1707,9752059,6
112536169184,0,0,0,0,0,0,119,2535962,110004,0,18,8,96344.70732,1.62E+11,3,34,158,66,454,86,2762.666667,173,0,130.5,3950133,66,3313489,258,3,18,0,0.055555556,0,-1,-18,0.555555556,10,0,3.166152849,717,3313446,3313446,6,5,66,0,0,1196,5,5,10,826,520,46,110387,0,110846,3949416,0,3949875,3950133,636687,34,192,258,25,34,717,0.1707,3950133,6
112536169186,0,0,0,0,34,130,0,3125059,730,259,8,7,889809.5714,2.70E+12,2,130,34,2,175,55.33333333,2958.222222,105041,0,39.66666667,18686001,34,541,164,1,8,0,0,0,-1,-8,0.25,2,130,0.102510441,1542,18686001,0,11,78.5,764,0,0,4015,12,12,12,943,730,213,133,0,1511,18684459,0,18685837,18685871,18686001,130,164,166,9,130,1542,0.2242,0,7
112536565504,0,0,0,0,46,0,63,104889,73890,0,21,8,20801.08929,2128978304,2,91,2,31,51406,41.33333333,1373.555556,190704,0,18.25,1164861,91,183770,91,2,21,0,0.19047619,0,-1,-21,0.285714286,6,0,1.871558764,124,183768,183768,5,25734,0,0,0,184,65,2,169,301594,183697,286,429918,0,429951,1164737,0,1164770,1164861,981093,91,93,124,18,91,124,0.1707,1164861,6
112536565880,0,0,0,0,0,0,20,0,0,0,0,8,70665.93333,6984378997,20,74346,91469,184345,52132,116720,2335436501,20,0,0,1059989,0,0,1059989,0,0,0,0,0,-1,0,-1,0,1059989,0,0,1059874,1059874,2,0,0,0,0,0,0,0,0,0,0,0,534607,0,0,1059989,0,0,0,115,74346,165815,350160,0,0,0,0.0184,1059989,1
112536765182,34,24,22,0,10,4,4,542617,11094679,49210,13,9,404249.9362,2.86E+12,4,19,112,24918,38,8349.666667,137256276.2,882,0,563048.2857,518899,112,1061978,131,4,13,0.076923077,0.153846154,0.5,2,6.5,0.538461538,7,19,0.210934757,25101,1061966,0,11,9.5,3198,0,0,340714,14,5,19,13037,9877,112,493824,26,518794,18974646,18480848,18999616,18999728,18999747,19,131,25049,25,19,25101,0.2242,0,7
112536765882,0,0,0,12,181,0,0,48293,181,0,3,6,75014.5,30922595399,12,181,55,538431,48293,179555.6667,64395755084,299,0,116.6666667,600116,181,0,181,0,3,0,0,0,-1,-3,0.333333333,1,0,3.666528864,236,600116,1483112717,3,55,0,0,0,181,283,12,350,599534,599534,599534,599880,0,599935,599880,0,599935,600116,0,181,236,538667,14,181,236,0.1707,600116,6
112536865406,0,0,0,0,0,0,0,245506,34785,0,16,8,38050.36957,8786310843,3,279,8,34785,104,11690.66667,266686356.2,45,0,13.44444444,1750317,279,1747609,279,3,16,0,0.1875,0,-1,-16,0.6875,11,0,0.180428811,287,1747238,1747238,23,9.2,423,0,0,993129,27,3,76,560523,511826,104,598211,0,598219,1750030,0,1750038,1750317,3079,279,287,35072,0,279,287,0.1707,1750317,6
112536865484,0,0,0,0,14,0,5,6566277,35449,0,34,9,190909.5667,7.92E+11,1,668,4,1504,35449,725.3333333,376643.5556,24788,0,2385.153846,11454574,668,1554907,668,0,34,0.058823529,0.088235294,0.666666667,-1,-34,0.205882353,7,0,141.8395485,2176,126362,126362,8,3066,1383,0,0,116982,4628,5,6150,85648,83275,317,443957,0,445465,11452398,0,11453906,11454574,11328212,668,672,2176,13,668,2176,0.1707,11454574,6
112536865507,0,0,0,0,19,0,0,70767,2169,0,11,6,4935.727273,251376294.3,2,63,11,252,106,108.6666667,10722.88889,51,0,37.2,108586,63,0,63,3,11,0,0,0,-1,-11,0.545454545,6,0,639.2886364,929,108586,1481997829,10,12,106,0,0,74441,82,2,186,104692,104390,19,107657,0,108523,107657,0,108523,108586,0,63,74,326,25,63,929,0.1707,108586,6
112536965207,0,0,0,0,6,0,19,88609,152519,0,8,8,236865.7391,2.36E+11,3,1223859,420430,19,34,548102.6667,2.58E+11,1724849,0,4098.5,5447912,6,0,1644348,3,8,0,0.125,0,-1,-8,0.375,3,1644342,0.201300796,0,1644308,1644308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5447912,0,3803564,3803570,3803604,1223859,1644289,1644308,29,0,0,0.0184,5447912,1
112536969603,0,0,0,0,9,0,54,615186,89494,0,24,8,43939.5,14043934872,1,117,5,12970,66927,4364,37033708.67,96,0,86.1,2372733,117,2372137,117,4,24,0,0.041666667,0,-1,-24,0.291666667,7,0,5.679310337,122,2372134,2372134,17,1801.25,95,0,0,845034,706,4,726,84663,80019,9,444191,0,444196,2372611,0,2372616,2372733,599,117,122,13092,15,117,122,0.1707,2372733,6
112537065109,0,0,0,0,0,0,172,6141704,6141704,0,15,8,299694.1154,1.40E+12,9,4259,20547,406,1034,8404,76200492.67,61,1,1050,7792047,87,1645157,0,2,15,0,0.066666667,0,-1,-15,0.266666667,4,1650165,0.224235228,4259,1645152,1645152,6,833,0,0,0,76264,4259,19,5206,0,0,0,226948,0,231207,7787788,0,7792047,6141882,6146895,4259,24806,25212,0,4259,4259,0.1794,7792047,5
112537065788,0,0,0,57,57,0,291,1021560,11297,0,3,8,172225.6667,1.44E+11,44,1021560,291,57,11297,340636,2.32E+11,105,0,0,1033354,57,0,0,1,3,0,0.333333333,0,-1,-3,1,3,1021851,0,1033354,1021560,1021560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033354,11503,11794,1021560,1021851,1021908,0,1021560,1033354,0.1794,1033354,5
112537065905,0,0,0,0,0,0,199,44279,0,0,0,8,21761.33333,1039111265,11,44279,199,193,1548,14890.33333,431846870.2,11,0,0,130568,0,0,0,0,6,0,0.166666667,0,-1,-6,0,0,130568,0,130568,44279,44279,5,0,0,0,0,179647,0,0,0,0,0,0,0,0,130568,0,0,130568,0,86289,44279,44478,44671,19,44279,130568,0.1794,130568,5
112537065985,0,0,0,0,0,3,3,1736631,1734714,64,55,9,147406.9304,1.06E+12,1,26,26,56259,14115,18770.33333,702700064.2,85,1,4029.478261,275987,26,1625945,52,14,55,0.109090909,0.218181818,0.5,3.666666667,15,0.509090909,28,26,0.966575206,56311,245863,0,10,19570.66667,49,0,0,292535,56259,5,90924,11603,10670,26,466371,246695,522630,23233984,23014308,23290243,23290269,23290295,26,52,56311,14,26,56311,0.2242,0,7
112537083085,0,0,2,0,12,30,7,16860538,35632,30,22,9,228272.6588,3.30E+12,2,30,16,373,33,139.6666667,27254.88889,16860538,1,4215346,207644,16,2538800,46,9,22,0.227272727,0.272727273,0.833333333,5.666666667,3.882352941,0.545454545,12,30,0.006537169,452,2490763,0,5,33,16,0,0,495,245,33,278,208250,207878,12,208372,1180,208778,19402724,19195532,19403130,19403146,19403176,30,46,419,25,30,452,0.2242,0,7
112537165202,56964,0,0,4,12,0,0,257,24391919,0,7,6,1528097.813,3.49E+13,4,21,4,12,56964,12.33333333,48.22222222,7,0,7.666666667,57001,21,0,21,5,7,0,0,0,0.333333333,21,0.857142857,6,0,0.0021053,37,24449565,1503319451,5,28494,0,56976,56980,46,12,12,12,25,25,25,56964,0,56980,24449528,24392564,24449544,24449565,0,21,25,37,27,21,37,0.1707,24449565,6
112537165303,0,0,0,257,0,0,257,257,0,0,0,8,257,0,257,257,0,0,0,85.66666667,14677.55556,257,0,0,257,0,0,257,0,1,0,1,0,-1,-1,0,0,257,0,257,0,0,2,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0,0,257,257,1478164569,1478164569,25,0,0,0,257,8
112537169380,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,-1,0,-1,-1,1503763462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503763462,1503763462,1503763462,16,0,0,0.0135,-1,1
112537169382,0,0,0,0,41,0,0,785,785,0,5,6,210.75,56198.4375,23,55,785,41,70,293.6666667,120736.8889,23,0,23,1686,55,1448,55,2,5,0,0,0,-1,-5,0.6,3,0,6.765217391,1686,1686,1494255293,9,23,203,0,0,7140,23,23,23,626,409,55,0,0,1631,0,0,1631,1686,0,55,840,881,26,55,1686,0.1707,1686,6
112537169686,0,0,0,0,0,0,542,177140,0,0,0,8,17265.53846,2230143928,2,112,48,1941,2,700.3333333,770309.5556,225,0,0,224452,0,0,0,0,13,0,0.076923077,0,-1,-13,0,0,224452,0,224452,223685,223685,11,0,0,0,0,129347,0,0,0,0,0,0,0,0,224452,0,0,224452,0,767,112,160,2101,14,112,224452,0.1794,224452,5
112537265709,5,12,12,0,15,2,2,3553186,609562,145,29,9,149220.8475,3.84E+11,1,38,34,3,20,25,244.6666667,6,0,321.9285714,1615598,34,2415648,72,8,29,0.206896552,0.275862069,0.75,4,7.25,0.448275862,13,38,2.153479494,143,2415636,0,7,35,34,0,0,388,35,35,35,70,70,70,322377,0,322448,17607917,15992462,17607988,17608022,17608060,38,72,75,14,38,143,0.2242,0,7
112537269381,0,0,0,0,0,0,0,8523,0,0,0,8,4010.882353,90074824.34,2,2,1185,23121,2,8102.666667,113008416.2,9,0,0,68185,0,0,0,0,13,0,0.384615385,0,-1,-13,0,0,68185,0,68185,24480,24480,18,0,0,0,0,569164,0,0,0,0,0,0,0,0,68185,0,0,68185,0,43705,2,1187,24308,0,2,68185,0.1794,68185,5
112537283008,0,0,0,0,0,0,221,221,0,0,0,8,98.75,9519.6875,2,221,4,168,2,131,8532.666667,2,0,0,395,0,0,221,0,4,0,0.25,0,-1,-4,0,0,395,0,395,0,0,5,0,0,0,0,1234,0,0,0,0,0,0,0,0,174,0,0,174,0,395,221,225,393,26,0,0,0,395,8
112537369682,0,0,0,0,0,0,27,152802,5638,0,15,9,26820.83333,5368594501,1,491,1,3085,4,1192.333333,1831110.222,16,0,432.2,965550,491,9128,491,1,15,0.066666667,0.133333333,0.5,-1,-15,0.4,6,0,0.072599373,31136,87739,87739,19,713,5172,0,0,556926,1990,24,2139,87114,78449,3581,564270,0,594915,934414,0,965059,965550,877811,491,492,3577,26,491,31136,0.1707,965550,6
112537465088,10,0,73,10,53,53,0,282,282,53,2,7,31795.81818,10037198760,10,53,282,13,348611,116,14044.66667,24,0,23.5,348959,282,0,335,0,2,0,0,0,2,1,0.5,1,53,0.802415853,348,349754,0,4,13,282,0,0,388,34,13,47,349667,349667,349667,349406,795,349419,349406,795,349419,349701,349754,53,335,348,25,53,348,0.2242,0,7
112537465402,0,0,0,0,0,0,787,693050,30,0,3,8,138776.8,76804784387,1,16,30,693050,787,231032,1.07E+11,1,0,0,693884,30,0,46,1,3,0,0.333333333,0,-1,-3,0.666666667,2,0,0,693884,693096,693096,3,0,30,0,0,62,0,0,0,30,30,30,0,0,0,0,0,693838,693884,788,16,46,693096,26,16,693884,0.1707,693884,6
112537465900,0,0,0,0,0,0,0,444734,444734,0,26,6,20045.13889,5946398682,1,478,579,1,253,352.6666667,63534.88889,16233,0,0,721625,35,0,0,7,26,0,0,0,-1,-26,0.423076923,11,1964,0,721625,721625,1478450942,21,0,181,0,0,136648,0,0,0,10209,8651,35,0,0,260521,0,0,721625,719661,0,478,1057,1058,14,478,721625,0.1794,721625,5
112537465984,6,0,0,6,35,35,0,100,100,35,1,7,37.6,1095.44,6,35,33,100,6,56,968.6666667,14,0,20,174,100,0,168,0,1,0,0,0,0.333333333,3,2,2,35,7.692307692,188,188,0,6,13,100,6,139,271,20,20,20,100,100,100,0,14,20,0,14,20,153,188,35,68,168,25,35,188,0.2242,0,7
112537469188,0,4942,0,0,55,55,0,4681958,2207058,4942,22,7,522264.6304,1.81E+12,2,55,117,13,2,61.66666667,1824.888889,61607,0,15,67733,117,72675,172,1,22,0,0,0,0.333333333,66,0.181818182,4,55,1.518959296,194,24024173,0,22,11688.25,231,67546,67678,875271,7,6,13,417,285,132,72876,5337,72898,24023979,23956440,24024001,24024118,24024173,55,172,185,27,55,194,0.2242,0,7
112537469680,0,0,0,0,69,0,378,51833,378,0,6,8,1839259.818,3.28E+13,2,68711,19940368,247,378,6669775.333,8.81E+13,169086,0,0,20231858,69,0,20009773,1,6,0,0.5,0,-1,-6,0.166666667,1,20009704,0,0,20009079,20009079,2,0,0,0,0,0,0,0,0,0,0,0,68711,0,0,20231858,0,222085,222154,222779,68711,20009079,20009326,26,0,0,0.0184,20231858,1
112537469684,0,0,0,0,71,0,40,167813,13772,0,21,9,10502.68919,672207748.3,3,127,5,825,8,319,130498.6667,193,0,14.44444444,777199,127,0,127,1,21,0.047619048,0.047619048,1,-1,-21,0.19047619,4,0,1.335302545,132,348713,348713,20,11.28571429,317,0,0,498454,30,5,148,330950,213210,71,562570,0,562575,777067,0,777072,777199,428486,127,132,957,11,127,132,0.1707,777199,6
112537483006,0,0,0,0,6,0,6,10370772,10370772,0,15,8,393311.3704,3.83E+12,2,31,29,826,94240,295.3333333,140804.2222,42739,0,826,10619407,31,95426,31,5,15,0,0.266666667,0,-1,-15,0.533333333,8,0,2545.212026,886,95369,95369,22,826,246,0,0,1738737,826,826,826,95595,95346,27,97622,0,98477,10618521,0,10619376,10619407,10524038,31,60,886,26,31,886,0.1707,10619407,6
112537565983,0,0,0,21,21,0,0,3973,3973,0,3,6,846.2,2446908.56,21,21,163,24,3973,69.33333333,4388.222222,50,0,0,4231,21,0,21,3,3,0,0,0,-1,-3,1,3,0,0,4231,4231,1478379498,6,0,74,0,0,8825,0,0,0,95,50,21,0,0,4210,0,0,4210,4231,0,21,184,208,26,21,4231,0.1707,4231,6
112537569386,0,0,0,0,723,0,0,13167436,723,0,12,6,875992.4375,1.01E+13,2,723,2,886,5,537,147540.6667,281,0,45.25,14015879,723,0,723,0,12,0,0,0,-1,-12,0.083333333,1,0,155609.221,725,14015879,1492361216,5,3.5,0,0,0,2334,145,2,181,457875,457875,457875,457179,0,457181,14015154,0,14015156,14015879,0,723,725,1611,24,723,725,0.1707,14015879,6
112537665182,0,0,0,0,23,0,0,2882273,934660,0,38,6,243106.3542,3.18E+11,2,3,10,2882273,10,960762,1.85E+12,67943,0,6242.130435,23338210,23,0,0,9,38,0,0,0,-1,-38,0.368421053,14,10211384,1.930816022,13,23338210,1501275569,3,10,0,0,0,3,10,10,10,0,0,0,0,0,13,23338197,0,23338210,13126826,0,3,13,2882286,0,3,13,0.1794,23338210,5
112537665786,4,0,0,4,0,0,0,176,176,0,1,6,59.5,4630.25,4,31,176,4,27,70.33333333,5704.222222,27,0,31,211,176,0,207,0,1,0,0,0,0.333333333,3,2,2,0,10.05714286,238,238,1497961137,5,17.5,176,4,180,238,31,31,31,176,176,176,0,27,31,0,27,31,238,0,31,207,211,14,31,238,0.1707,238,6
112537669685,0,0,0,0,0,0,38760,686291,0,0,0,8,311909.1667,1.30E+11,13,117748,38760,56307,120777,70938.33333,1146888648,33115,0,163634.3333,3742910,0,0,0,0,6,0,0.166666667,0,-1,-6,0,0,3742910,1.1718394,791367,117748,117748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333592,2951543,0,3742910,0,3625162,117748,156508,212815,25,117748,791367,0.1794,3742910,5
112537683288,0,0,0,0,0,0,29,696104,385968,0,39,8,49744.41905,13123223144,1,110,154,124,92131,129.3333333,336.8888889,137,0,14229.95,5223164,154,0,264,2,39,0,0.076923077,0,-1,-39,0.487179487,19,0,4.110262743,388,5039312,5039312,5,46189.5,154,0,0,374,124,2,133,443,245,44,567799,0,567923,5222776,0,5222900,5223164,183852,110,264,388,14,110,388,0.1707,5223164,6
112537765788,0,0,0,0,13,0,9,1605400,13397,0,21,9,99923.24138,2.62E+11,1,1605400,20,3626030,1641,1743816.667,2.20E+12,217,0,135,5795548,55,0,1605400,5,21,0.095238095,0.095238095,1,-1,-21,0.238095238,5,5774119,0.001114535,0,5774082,5774082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795548,0,4190148,21429,21466,1605400,1605420,5231450,10,0,0,0.0184,5795548,1
112537769180,0,0,0,0,18,0,9,7813010,570832,0,22,9,263384.8875,1.39E+12,1,687,49,3,709,246.3333333,97446.22222,11,0,31.28571429,21070791,49,0,736,8,22,0.136363636,0.136363636,1,-1,-22,0.454545455,10,687,1.516985544,0,10310977,10310977,6,23,49,0,0,3610,23,23,23,761,761,761,448842,0,448106,21070791,0,21070055,21070104,10759814,687,736,739,25,0,0,0.0184,21070791,1
112537769305,0,0,0,6,0,19,0,148222,454605,106,9,7,72156.13793,24166223397,2,26,2,106,19,44.66666667,1976.888889,9,0,13.5,2092528,26,0,26,2,9,0,0,0,-1,-9,1.111111111,10,0,0.031287324,435,2092528,134,8,31,249,0,0,1147,31,31,31,279,251,28,0,0,409,2092093,0,2092502,2092528,2092394,26,28,134,25,26,435,0.1707,134,6
112537865309,0,0,0,5,0,0,13,1995110,420,0,6,9,550980.5172,3.63E+12,5,37,72997,600478,9942059,224504,71565417938,20,0,12.5,15978435,60,0,13970773,1,6,0.5,0.5,1,-1,-6,1,6,13970713,53224.77333,0,13970599,13970599,3,0,0,0,0,0,0,0,0,0,0,0,73034,0,0,15978435,0,2007662,2007722,2007836,37,73034,673512,9,0,0,0.0184,15978435,1
112537865582,0,0,0,11,65,0,220,1183,868,0,2,9,164076.9333,3.16E+11,11,2263218,111441,1783,799,792147.3333,1.08E+12,11,0,11,2461154,65,0,2459476,1,2,0.5,0.5,1,-1,-2,1.5,3,2460344,5.909090909,0,2460413,2460413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461154,0,1678,810,741,2263218,2374659,2376442,0,0,0,0.0184,2461154,1
112537865782,0,0,0,0,0,0,491,23856,0,0,0,8,45181.33333,14134708405,2,24,380806,12,19,126947.3333,32222111345,11,0,0,406632,0,0,0,0,9,0,0.111111111,0,-1,-9,0,0,406632,0,406632,404717,404717,2,0,0,0,0,24,0,0,0,0,0,0,0,0,406632,0,0,406632,0,1915,24,380830,380842,25,24,406632,0.1794,406632,5
112537865908,4,0,0,0,0,0,192,2441097,147672,0,29,8,307472.4286,2.05E+12,2,21,58,11977,8780,4018.666667,31667762.89,2441097,0,11004.71429,506602,58,0,0,11,29,0,0.068965517,0,2.666666667,10.875,0.551724138,16,21,0.130812524,22304,16244745,16244745,8,12,72,0,0,77562,40,12,80,348183,336045,11,484334,36,506638,19348459,18864161,19370763,19370742,3126018,21,79,12056,0,21,22304,0.1794,19370763,5
112537869301,5,0,0,0,0,78,0,5637970,2971,81,15,7,196261.7436,7.99E+11,4,208,9,58,10,91.66666667,7166.888889,62,0,26.42857143,275,9,0,217,4,15,0,0,0,2.666666667,5.625,0.4,6,0,38.11639451,285,7654208,1341239,7,27284.75,9,99239,99190,425,68,15,83,106677,106640,10,109837,109847,109905,7653923,7653933,7653991,7654208,6312969,208,217,275,13,208,285,0.1707,1341239,6
112537869602,0,0,0,0,0,0,11,5471096,24631,0,19,9,533111.1333,1.88E+12,1,3700379,784226,5098180,10,3194261.667,3.23E+12,24631,0,3338.375,23990001,29,0,9582785,4,19,0.105263158,0.105263158,1,-1,-19,0.473684211,9,10144407,5.029793642,0,23962972,23962972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23990001,0,14407216,13845594,27029,3700379,4484605,9582785,26,0,0,0.0184,23990001,1
