userid,orderType
114628367947,0.0683671522185113
114628369842,0.023662066460634366
114628567542,0.0447380976627324
114628867241,0.0029564038755891197
114628967545,0.002480691706664826
114629067148,0.007748457697582914
114629067544,0.9988123729315781
114629267345,0.9990895809507163
114629267943,0.006054910416687109
114629269142,0.03798001853257961
114629467442,0.0019405767566435506
114629567746,0.005321644569784014
114629667345,0.0015126096226291085
114629967748,0.008053570746554922
114631467445,0.0013658906684970932
114631969145,0.0021173889203513654
114632067941,0.008654972567305503
114632569841,0.009682876187603122
114633067947,0.0016184546309400611
114633167946,0.0009753604073833855
114633367443,0.0003894491380771833
114633469841,0.0012578075453215892
114634069846,0.016147583962015953
114634169148,0.9984625079721106
114634469648,0.005759948220492635
114634569142,0.01899871825197279
114634767440,0.009185418417586706
114636269849,0.06142640270581664
114636467949,0.002825938694978793
114636669649,0.0020923327740772412
114637167546,0.028826725656526914
114637467542,0.0005642152426472825
114637669642,0.18162051386949138
114637769642,0.002707090848914628
114637867942,0.0007673935600310546
114637967940,0.004583768368116067
114638067443,0.3718288853741972
114638067547,0.9991767625960462
114638169144,0.05000085597542029
114638267248,0.0315438038123534
114638353940,0.044281181524972194
114638353945,0.006769160281612394
114638367041,0.005797771249434742
114638367246,0.05133218421360197
114638469841,0.009266560396231988
114638567943,0.0024734091398371212
114638667942,0.008017468859166614
114638767549,0.930152312052979
114638967245,0.021860131514763733
114639067343,0.06665664568701667
114639250046,0.9998309613529202
114639250246,0.00309241888798245
114639253140,0.07649310677454911
114639267745,0.0006433494757623372
114639369848,0.01361303285933696
114639650749,0.000560866586300701
114639651243,0.044054613547003546
114639652344,0.013381760650010835
114639653949,0.13765168754616242
114639656648,0.0005816176969247632
114639659746,0.012660080062593022
114639667940,0.015507858291486726
114639669144,0.0426431991117155
114639669649,0.03270327505373018
114639753547,0.9488374594508866
114639767149,0.010048014104733138
114639767341,0.06746371615260076
114639769849,0.002485868888465529
114639967042,0.0032786456495588687
114639967348,0.46403796063198904
114639969642,0.007087780851264334
114660369842,0.003009009650403185
114660467747,0.00959456368423144
114660569149,0.0003513281567086199
114660569644,0.0028643674605224262
114660667941,0.40161430166284573
114660869649,0.2815222241188303
114661069642,0.006447194999943851
114661167541,0.0016809686808260456
114661167649,0.003793682630221245
114661269846,0.0040200561625243865
114661367244,0.006934323100554429
114661367948,0.01503878155436671
114661467244,0.009696596283088688
114661467346,0.001696530256177674
114661467546,0.00044963953280412574
114661467742,0.025578193407436906
114661567440,0.613098392967707
114661567549,0.0061742535713291595
114661667248,0.0024491643339979363
114661669646,0.027953915508921217
114661767445,0.01652979275081827
114661869148,0.0047468450018403035
114661958447,0.016045528244969
114661967847,0.004903825075480512
114662167249,0.04636875979440329
114662367943,0.002538875925480673
114662867245,0.027694725035746725
114662969844,0.002165172957176417
114664167442,0.030537633805942054
114664267543,0.0012138618642846476
114664567945,0.9989839247663337
114664667742,0.0017329292517437183
114664767241,0.0029250420114403527
114665067547,0.0013057468204270342
114665967540,0.12986526556330039
114665967942,0.01367301184613078
114666653347,0.012672645306227198
114666667548,0.0065922005945933905
114666867646,0.006007041295132495
114666867740,0.0006548745943371499
114667067441,0.0693429108275928
114667167448,0.009177185805348629
114667169642,0.00270122139186207
114667369649,0.0018739088404425089
114667469149,0.001725461580537948
114667667045,0.004914561393051313
114667767246,0.999527145441404
114667767740,0.010742092159817435
114667867443,0.004475130507128224
114667967041,0.001035462433126315
114667967441,0.034430749171843474
114668167442,0.993203544202732
114668467943,0.010048003758272042
114668569647,0.0013919416077637684
114668667244,0.005064180503886042
114668969848,0.9994746175119376
114669367947,0.0010563320781289205
114669369148,0.12597819151118766
114669567444,0.7443603084261816
114669569840,0.026175929899770477
114669867449,0.0047793149424009565
114669869143,0.013303176041805129
114710080034,0.04037632611554861
114710082731,0.12770054093759692
114710280537,0.005719191853164355
114710493230,0.15793509766425531
114710582138,0.23265689454122915
114710780037,0.08811277860445008
114710780539,0.030798627375728506
114710880631,0.004547622121307258
114710980033,0.038751496788269044
114711180530,0.9471628391185847
114711180735,0.04808803207194183
114711282130,0.905495068283091
114711480633,0.09330068623200978
114711480835,0.004231044923365365
114711480936,0.0825413322457563
114711482739,0.00317898189989047
114711580234,0.7380089941397513
114711580539,0.0070896167090401
114711780932,0.9272697034189139
114711780936,0.3526169733869871
114711880735,0.705740034036895
114711880832,0.9643013314622104
114711880833,0.9898017556135177
114711882132,0.011601827649663716
114711882139,0.40682454022974157
114711882730,0.9513672055655746
114712080233,0.0014480273619854299
114712182134,0.04949493890384776
114712182935,0.08477539587359972
114712282132,0.001051965393991117
114712582135,0.00696576341862497
114712582137,0.061065893829432415
114712680630,0.05240623414286272
114712880333,0.000356470717615878
114712980036,0.004591814931007529
114713282737,0.21550724261000073
114713282939,0.009040932207333114
114713380735,0.4952024944984469
114713480237,0.006710941716587954
114713580539,0.01044598842644254
114713680837,0.02207900396632028
114713780335,0.006953495901295388
114713780632,0.0048064298870827355
114713880039,0.9990457342671737
114713880231,0.003896955802467224
114713980239,0.4798459432234209
114713982731,0.02319844656484132
114713982735,0.003497127665548494
114714080636,0.024582885520250515
114714382139,0.013968470873980444
114714680538,0.030251129607868844
114714682736,0.9650852643064114
114715080933,0.001528721191275794
114715080935,0.0010667638583082041
114715091330,0.0029624599453250723
114715091838,0.010509711491599247
114715093136,0.6110362639701653
114715096435,0.04419734039100742
114715098534,0.024011961890547672
114715098635,0.02914420159008909
114715099032,0.00943706690974241
114715193532,0.0033528834781591443
114715280435,0.2313496233042398
114715280439,0.9892514263650604
114715280535,0.14724650729050273
114715280833,0.014195456358334857
114715280930,0.12499210869717274
114715291136,0.017227463882981933
114715291337,0.006593532779629016
114715291934,0.10801698443903252
114715293638,0.004112453899133746
114715293936,0.0009432657966012385
114715380038,0.13689490305966626
114715382738,0.8402260124447836
114715391534,0.0015551415827654898
114715391535,0.0021195711874648594
114715391539,0.0006997214185945589
114715480133,0.004156858392928246
114715480830,0.03260568212006383
114715480931,0.022707499244830516
114715491237,0.006217164926423129
114715491238,0.10929233541815911
114715491935,0.9032366140630259
114715493839,0.0006793213545348918
114715494731,0.2807976531987774
114715497935,0.0013320085218832955
114715499830,0.0043993663850179325
114715499938,0.0045653175958653425
114715580639,0.9958743430639648
114715580937,0.005921472030389318
114715582735,0.006968343036917508
114715693039,0.05558428856539348
114715693738,0.0009730855840973737
114715693834,0.003395245877168724
114715780035,0.06094050759013333
114715780331,0.10883685698238592
114715780337,0.010140085630299936
114715780630,0.9989394068993528
114715880338,0.005070667048677015
114715880530,0.01577436366074393
114715882938,0.002766056426190805
114715891031,0.18554905482534573
114715891830,0.0013254643362200127
114715893032,0.0019788150356091624
114715893738,0.4403836381589584
114715980039,0.011766867488855285
114715991832,0.007489290154349596
114715993734,0.9819770187788432
114716180537,0.0013242055968244331
114716280537,0.012701722582202538
114716380539,0.00987175847471631
114716380634,0.004787456789025793
114716382134,0.09798719687518416
114716580538,0.999809345498317
114716880331,0.014598319465943537
114716980232,0.005892348832614034
114717182135,0.1565489356730388
114717280430,0.03510736266451401
114717280935,0.9958913077977345
114717380031,0.003142985145121912
114717680130,0.0008935651743236485
114717680434,0.44341017666676696
114717680832,0.9254684181864903
114717682932,0.9991992590144086
114717780837,0.005654843549870776
114717980831,0.007356887607628482
114718080636,0.005681329524080349
114718180239,0.017649552336097874
114718193036,0.09597496748682735
114718380530,0.7584436403597226
114718380539,0.2286431069321037
114718480637,0.9906560330472548
114718580230,0.007238320645540262
114718680032,0.0009742990977029291
114718680732,0.0017493567592334045
114718980436,0.0008210728927373534
114718980934,0.003877408857664538
114719080731,0.005689675513960901
114719082138,0.006086655856338782
114719093232,0.05206564553691462
114719180032,0.02788223408940894
114719182932,0.06027960143314576
114719393132,0.593687294775543
114719393332,0.018192504257700432
114719393634,0.06966248625234858
114719482938,0.02452121049944539
114719580334,0.02815085979262431
114719582737,0.013334227665793069
114719680434,0.11355730514593329
114719682139,0.0033984526859532787
114719780535,0.2435413177623457
114719780738,0.016531292952716024
114719880637,0.0051960177537116285
114719880734,0.0003665921346204013
114719893038,0.12521765485024872
114719980636,0.2834380949503865
114721180632,0.009161851507292443
114721182938,0.08424522964817317
114721380639,0.9993089843549925
114721480535,0.0036637540564369653
114721680039,0.013366120568794512
114721882735,0.0026018903374115166
114722193036,0.9988938001487089
114722193935,0.001913863070913957
114722480033,0.005807750238147792
114722480238,0.00028775627055742576
114722680637,0.0034864019312006445
114722780936,0.9298956096345053
114722782932,0.3795856174668014
114722880030,0.00939855624788913
114722880031,0.015736751656874375
114722880032,0.008903108455286935
114722880131,0.850036062911647
114722880138,0.11201902048668991
114722980331,0.0010272990426984081
114722980530,0.008623655418432113
114722980831,0.009201078724675795
114722982930,0.02134614431529321
114724080230,0.4202575514440624
114724182938,0.03812632016372556
114724282135,0.003102695747885132
114724282931,0.00234322748352001
114724380338,0.047952765480011275
114724480038,0.84813547747702
114724580034,0.0023137197640872146
114724580532,0.05371635815663421
114724580831,0.10052045957455207
114724582132,0.005861598640354654
114724582734,0.0028309936483533102
114724593331,0.022376604603194163
114724593634,0.9811294616087702
114724680335,0.0031979731203024887
114724682935,0.3145916161668428
114724780139,0.0032502653902706574
114724780238,0.0016008225247353424
114724780336,0.016422678374830465
114724780536,0.035297890139457125
114724782936,0.02471467435717553
114724880337,0.6553668461441207
114724980333,0.0017345757682625403
114724980538,0.02605057948862074
114724993036,0.042214316304381154
114725182132,0.01476176757645894
114725182734,0.42919370990011785
114725182935,0.0037993870602793856
114725280430,0.5359251435973289
114725280838,0.004032026179774363
114725282134,0.002868004752767318
114725382930,0.009914396470476573
114725482136,0.024950312998314357
114725680330,0.0027056016094186837
114725780232,0.00852349440326748
114725782133,0.2022346928650968
114725880332,0.001196476898863014
114725980632,0.027898200121156118
114725982130,0.010020993866514925
114726080933,0.004022406703023724
114726180735,0.008600119090163155
114726193535,0.15447121094443167
114726280136,0.33633617767516577
114726382935,0.0005656875504629705
114726393337,0.011163191082033746
