userid,orderType
114147782730,0.953720211982727
114147782738,0.006392644718289375
114147880531,0.005352171137928963
114148080531,0.9891622066497803
114148082131,0.16171713173389435
114148180033,0.0048003834672272205
114148280437,0.0009323805570602417
114148382136,0.0011619969736784697
114148680332,0.0018697049235925078
114148680535,0.044322218745946884
114148682733,0.0032725424971431494
114148780237,0.013842477463185787
114148780333,0.0003902752068825066
114148980230,0.9996485710144043
114149082739,0.001647344557568431
114149180834,0.034630052745342255
114149182931,0.005381792318075895
114149280137,0.0007286674226634204
114149380031,0.004798057954758406
114149380833,0.00032059859950095415
114149482738,0.9997445940971375
114149682132,0.8440013527870178
114149780138,0.0849357396364212
114149780833,0.007019143085926771
114190682134,0.003756721504032612
114190880238,0.012991787865757942
114190980339,0.023319058120250702
114191280338,0.007634395267814398
114191280339,0.009547226130962372
114191280534,0.041413482278585434
114191382931,0.036310549825429916
114191582935,0.084221251308918
114191680338,0.01695173606276512
114191680535,4.373011688585393e-05
114191682733,0.0007485460373573005
114191780033,0.0036243931390345097
114192182738,0.4960683584213257
114192580638,0.0014760828344151378
114192582739,0.17607325315475464
114192780237,0.003125995397567749
114192882131,0.0014323252253234386
114192882730,0.002053526695817709
114192882732,0.8558748960494995
114193080334,0.011877669021487236
114193180338,0.0001507797569502145
114193180638,0.002710523083806038
114193280032,0.0016250343760475516
114193382732,0.000897624937351793
114193382739,0.005793713964521885
114193780332,0.0005265717045404017
114193882130,0.009385011158883572
114194580032,0.01577862910926342
114194682136,0.020007966086268425
114196082731,0.02782575972378254
114196180336,0.00017252664838451892
114196480639,0.007474525831639767
114196882130,6.099948950577527e-05
114196882732,0.001973886974155903
114197280031,0.0005832990282215178
114197282934,0.021325061097741127
114197682131,0.012744305655360222
114197780234,0.0006806289311498404
114197880032,0.07187583297491074
114197880231,0.0522276908159256
114197980335,0.004655173979699612
114197982130,0.19156169891357422
114197982137,0.013859632425010204
114198197638,0.09363200515508652
114198282732,0.005310288164764643
114198580638,0.01221846416592598
114198580831,0.0005747464601881802
114198582935,0.008732327260077
114198680939,0.0015205764211714268
114198682931,0.010937410406768322
114198693031,0.04440987855195999
114198780233,0.005092497915029526
114198782734,0.0017880889354273677
114198980438,0.01615642011165619
114199080030,0.009497830644249916
114199280638,0.0010404740460217
114199280833,0.37077203392982483
114199282139,0.0015857514226809144
114199482136,0.999293327331543
114199580032,0.0021034469828009605
114199780730,0.017583191394805908
114199882935,0.09779063612222672
114199980739,0.0017885997658595443
114199993339,0.0006449696375057101
114566069146,0.4856872856616974
114566569847,0.004582541529089212
114600167447,0.004424009472131729
114600169140,0.9939925074577332
114600267242,0.002027152804657817
114600769146,0.0337514728307724
114601069643,7.417944289045408e-05
114601267545,0.008539379574358463
114601267943,0.0031181981321424246
114601367743,0.007313973270356655
114601467246,0.000763852265663445
114601569845,0.014832442626357079
114601667541,0.19428680837154388
114601867244,0.008315613493323326
114601969645,0.002843768335878849
114602267449,0.00011949404142796993
114602369649,0.0005971005884930491
114602369848,0.6054865717887878
114602669649,0.9992778897285461
114602969845,0.025326885282993317
114603067948,0.0208376944065094
114603669145,0.00696155009791255
114603769648,0.000575222191400826
114603869140,0.00047213269863277674
114603967743,0.043363265693187714
114603967943,0.022892575711011887
114604067444,0.58349609375
114604167948,0.001445301342755556
114604469848,0.9999523162841797
114604569641,0.06106559932231903
114604667540,0.0005404108669608831
114604769649,0.0028498703613877296
114605067545,0.017394734546542168
114605367443,0.010921395383775234
114605369843,0.0028910913970321417
114605467443,0.031244421377778053
114605467446,0.0030269240960478783
114605469840,0.9984875917434692
114605469841,0.014486748725175858
114605567543,0.001110238372348249
114606053149,0.000267470080871135
114606067740,0.02076989784836769
114606067943,0.007700053974986076
114606069645,0.07381077110767365
114606253040,0.004695311654359102
114606253043,0.01715773716568947
114606253149,0.0024878275580704212
114606253546,0.029404761269688606
114606253547,0.0006755340727977455
114606253940,0.012892807833850384
114606267040,0.00803874060511589
114606267743,0.0053969188593328
114606369643,0.07805198431015015
114606467241,0.00031138735357671976
114606567844,0.0016445732908323407
114606667541,0.0021089320071041584
114607067941,0.00014444664702750742
114607467940,0.014898307621479034
114607769840,0.10333933681249619
114608067940,0.00041312133544124663
114608069144,0.825507402420044
114608269644,0.24244382977485657
114608367947,0.0026575904339551926
114608669642,0.00454630795866251
114608967941,0.18720361590385437
114609169647,0.005077870562672615
114609269844,0.07981450855731964
114609469640,0.004286665003746748
114609767442,0.13455593585968018
114609769140,0.0015947440406307578
114609769148,0.00043838017154484987
114620069644,0.9992103576660156
114620467145,0.14472398161888123
114620569842,0.0014687252696603537
114620667441,0.002456366317346692
114620669146,0.5132038593292236
114620850046,0.0009414972155354917
114620850440,0.00104050082154572
114620850541,0.005259253084659576
114620852548,0.011021338403224945
114620853043,0.014888260513544083
114620853640,0.0002438147203065455
114620853644,0.008078794926404953
114620853847,0.0010920370696112514
114620856143,0.08618626743555069
114620856845,0.04589490219950676
114620953048,0.0042342827655375
114620953547,0.00587858259677887
114621269142,0.005961054470390081
114621567043,0.014420902356505394
114621869841,0.020241281017661095
114621967048,0.012852569110691547
114622067447,0.02885061874985695
114622167146,0.003943085670471191
114622167542,0.012911900877952576
114622253949,0.4349291920661926
114622267148,0.0003539696626830846
114622267844,0.9759880900382996
114622269643,0.023688772693276405
114622367346,3.200789797119796e-05
114622367744,0.002446325495839119
114622569642,0.15009862184524536
114622569845,0.0003024847828783095
114622669844,0.004217199515551329
114622767147,0.008104007691144943
114622867541,0.00032596959499642253
114623067049,0.7336141467094421
114623367340,0.10759132355451584
114623369145,0.0015970857348293066
114623467948,0.0010418895399197936
114623569849,0.001866956357844174
114623767042,0.10772502422332764
114623767148,0.18241924047470093
114623767640,0.02883274108171463
114623767947,0.9998393058776855
114623769144,0.0066253021359443665
114623867048,0.7612249255180359
114624067548,0.0027500756550580263
114624117942,0.03193110227584839
114624267040,0.05230064317584038
114624267542,0.0056169647723436356
114624267741,0.08244457840919495
114624367646,0.06253468245267868
114624553448,0.054605625569820404
114624567541,0.007388679776340723
114624867344,0.07751277834177017
114625267446,0.0064164092764258385
114625269844,0.006499975919723511
114625467240,0.012372097000479698
114625467242,0.0001770040107658133
114625469649,0.011137757450342178
114625567247,0.0011219425359740853
114625567546,0.019189361482858658
114625667549,0.0033493374940007925
114625767745,0.002408054657280445
114626467541,0.045420560985803604
114626567241,0.034305673092603683
114626567440,0.9060384035110474
114626569141,0.5672765374183655
114626867844,0.9985594153404236
114626967441,0.6708228588104248
114627167247,0.00040642431122250855
114627267540,0.004763995762914419
114627367244,0.0005456972285173833
114627667043,0.9674458503723145
114627667940,0.3095322847366333
114627669648,0.0008528322796337306
114628067747,0.018677178770303726
114628267444,0.0047163208946585655
114628367947,0.31922006607055664
114628369842,0.059803858399391174
114628567542,0.05441678687930107
114628867241,0.0024778188671916723
114628967545,0.008522783406078815
114629067148,0.008068469353020191
114629067544,0.9990899562835693
114629267345,0.9991337656974792
114629267943,0.0009361954289488494
114629269142,0.04733595252037048
114629467442,0.0037262942641973495
114629567746,0.054340921342372894
114629667345,0.006800416391342878
114629967748,0.002428818494081497
114631467445,0.0019505770178511739
114631969145,0.0019499134505167603
114632067941,0.00795021466910839
114632569841,0.012484624981880188
114633067947,0.00045163556933403015
114633167946,0.0017316911835223436
114633367443,0.000647703418508172
114633469841,0.0004508387064561248
114634069846,0.09845765680074692
114634169148,0.9991157650947571
114634469648,0.030465027317404747
114634569142,0.027295460924506187
114634767440,0.017713934183120728
114636269849,0.02384217455983162
114636467949,0.002830535639077425
114636669649,0.0023726692888885736
114637167546,0.0894167423248291
114637467542,0.000496770313475281
114637669642,0.20514759421348572
114637769642,0.0019200287060812116
114637867942,0.001910535036586225
114637967940,0.02293318510055542
114638067443,0.2738192081451416
114638067547,0.9987667798995972
114638169144,0.15672379732131958
114638267248,0.04784815013408661
114638353940,0.0544172041118145
114638353945,0.0010178015800192952
114638367041,0.00043072394328191876
114638367246,0.04035530611872673
114638469841,0.012498906813561916
114638567943,0.0007959157228469849
114638667942,0.006021127104759216
114638767549,0.9479722380638123
114638967245,0.011796772480010986
114639067343,0.1978558450937271
114639250046,0.9998303651809692
114639250246,0.010656129568815231
114639253140,0.12021995335817337
114639267745,7.580841338494793e-05
114639369848,0.00436571566388011
114639650749,0.0005550120840780437
114639651243,0.1302979737520218
114639652344,0.056743815541267395
114639653949,0.06141740828752518
114639656648,0.001274700160138309
114639659746,0.01871059276163578
114639667940,0.03176305070519447
114639669144,0.01380618941038847
114639669649,0.05244340002536774
114639753547,0.947860598564148
114639767149,0.0019548500422388315
114639767341,0.10158896446228027
114639769849,0.0016475148731842637
114639967042,0.002797071123495698
114639967348,0.5646770000457764
114639969642,0.009280386380851269
114660369842,0.002833930542692542
114660467747,0.029268810525536537
114660569149,0.0004593043413478881
114660569644,0.0015523614129051566
114660667941,0.6011679768562317
114660869649,0.609863817691803
114661069642,0.001818141434341669
114661167541,9.462931484449655e-05
114661167649,0.0039214170537889
114661269846,0.006493309512734413
114661367244,0.05852726474404335
114661367948,0.00800657644867897
114661467244,0.002662726677954197
114661467346,0.0016126972623169422
114661467546,0.0003643117379397154
114661467742,0.024668674916028976
114661567440,0.6762264966964722
114661567549,0.003629735205322504
114661667248,0.028031589463353157
114661669646,0.015466813929378986
114661767445,0.013402808457612991
114661869148,6.153864524094388e-05
114661958447,0.006278729997575283
114661967847,0.0011625183979049325
114662167249,0.008868115022778511
114662367943,0.00030567339854314923
114662867245,0.04791126027703285
114662969844,0.00993290077894926
114664167442,0.05462394654750824
114664267543,0.0013570110313594341
114664567945,0.9988941550254822
114664667742,0.0027812200132757425
114664767241,0.0013835428981110454
114665067547,0.00028181608649902046
114665967540,0.12716270983219147
114665967942,0.0401841402053833
114666653347,0.01714157499372959
114666667548,0.004651382099837065
114666867646,0.0014657442225143313
114666867740,0.004729080479592085
114667067441,0.014626545831561089
114667167448,0.0017622781451791525
114667169642,0.0011175030376762152
114667369649,0.0010867981472983956
114667469149,0.0008178338757716119
114667667045,0.0020948988385498524
114667767246,0.9998767375946045
114667767740,0.00911167822778225
